net,length_um
net33,604.48
_038_,215.58
_009_,210.8
_030_,194.52
_062_,183.04
_070_,181.82
_001_,169.5
_000_,158.68
clknet_0_clk,132.03
clknet_3_1__leaf_clk,97.76
clknet_3_0__leaf_clk,89
clknet_3_7__leaf_clk,88.96
net1,83.62
clknet_3_3__leaf_clk,82.64
net7,81.1
clknet_3_2__leaf_clk,78.52
net6,77.58
net5,71.78
net21,70.38
net4,69.66
net23,64.78
net20,62.6
clknet_3_5__leaf_clk,60.5
net12,58.24
net8,55.64
net3,51.84
net22,51.5
net9,50.6
net26,49.8
clknet_3_4__leaf_clk,49.1
clknet_3_6__leaf_clk,47.52
net2,46.74
clk,41.69
net19,40.7
net32,39.78
net10,37.94
net24,34.76
net13,30.58
dsa\[11\].y_out_next,29.64
dsa\[7\].y_out,27.08
net27,25.76
net31,24.34
dsa\[5\].y_out,24.02
net11,24
net30,23.22
_021_,22.74
dsa\[1\].y_out,21.32
net18,21.12
dsa\[4\].y_out,20.28
dsa\[28\].y_out,19.82
_023_,19.56
_076_,19.56
dsa\[17\].y_out_next,19.42
dsa\[14\].y_out,18.86
dsa\[19\].y_out,17.74
dsa\[10\].y_out_next,17.52
net14,16.72
dsa\[6\].y_out,16.68
dsa\[18\].y_out_next,16.54
dsa\[29\].y_out,16.36
dsa\[2\].y_out,16.34
dsa\[30\].y_out,16.3
_022_,16.26
dsa\[12\].y_out,16.14
net25,16.14
dsa\[0\].y_out,15.72
dsa\[26\].y_out,15.68
dsa\[21\].y_out,15.64
_017_,15.56
dsa\[3\].y_out,15.39
dsa\[23\].y_out,15.38
dsa\[20\].y_out,15.36
dsa\[18\].y_out,15.12
net15,15.04
a[31],14.86
_097_,14.48
dsa\[27\].y_out,14.38
dsa\[18\].last_carry,13.64
dsa\[22\].y_out,13.6
_096_,13.58
dsa\[0\].last_carry,13.58
_078_,13.16
a[23],12.94
a[9],12.94
_028_,12.92
dsa\[8\].y_out,12.8
dsa\[25\].y_out,12.58
dsa\[16\].last_carry,12.18
a[0],12.02
a[18],12.02
a[19],12.02
a[20],12.02
a[22],12.02
a[27],12.02
a[28],12.02
a[4],12.02
a[5],12.02
dsa\[11\].last_carry,11.92
dsa\[13\].y_out,11.74
dsa\[0\].y_out_next,11.7
_080_,11.49
dsa\[5\].y_out_next,11.32
dsa\[16\].y_out,11.22
a[10],11.1
a[11],11.1
a[12],11.1
a[13],11.1
a[14],11.1
a[15],11.1
a[16],11.1
a[17],11.1
a[1],11.1
a[21],11.1
a[24],11.1
a[25],11.1
a[26],11.1
a[29],11.1
a[2],11.1
a[6],11.1
a[7],11.1
a[8],11.1
_024_,11.08
_099_,11.04
_077_,11
_066_,10.96
dsa\[20\].last_carry_next,10.72
dsa\[29\].last_carry,10.7
a[30],10.64
a[3],10.64
_045_,10.62
dsa\[1\].last_carry,10.58
_031_,10.54
_051_,10.44
_005_,10.4
dsa\[14\].last_carry,10.38
dsa\[20\].last_carry,10.16
dsa\[30\].last_carry,10.04
dsa\[26\].y_out_next,9.94
_029_,9.86
_027_,9.7
_044_,9.58
dsa\[7\].last_carry,9.46
_100_,9.44
dsa\[14\].y_out_next,9.24
_032_,9.12
dsa\[22\].y_out_next,9.02
dsa\[23\].last_carry_next,9.02
dsa\[11\].y_out,9
net29,8.78
rst,8.72
dsa\[24\].last_carry,8.66
_040_,8.6
_020_,8.56
_026_,8.56
net17,8.48
dsa\[2\].last_carry,8.4
_091_,8.32
dsa\[22\].last_carry,8.32
_034_,8.24
_015_,8.2
_043_,8.1
_098_,8.1
dsa\[13\].last_carry,7.98
dsa\[15\].y_out,7.98
_042_,7.94
dsa\[3\].last_carry_next,7.86
dsa\[21\].last_carry_next,7.82
dsa\[22\].last_carry_next,7.82
dsa\[8\].y_out_next,7.8
dsa\[21\].y_out_next,7.7
dsa\[25\].y_out_next,7.7
_016_,7.62
x,7.47
net28,7.44
_064_,7.435
_087_,7.36
dsa\[16\].y_out_next,7.34
_054_,7.32
_086_,7.32
dsa\[17\].y_out,7.14
_018_,7.1
dsa\[28\].last_carry,7.06
dsa\[0\].last_carry_next,6.94
_041_,6.86
_069_,6.86
_073_,6.86
dsa\[10\].last_carry,6.86
dsa\[25\].last_carry,6.86
dsa\[3\].last_carry,6.84
_063_,6.74
_088_,6.74
dsa\[15\].last_carry,6.74
_083_,6.72
dsa\[19\].last_carry,6.72
dsa\[21\].last_carry,6.64
_067_,6.6
_074_,6.58
_092_,6.48
dsa\[9\].y_out_next,6.48
_010_,6.42
